"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R104","Adelaide",2021,"R1",2016755444,"Keays, Ben",47,23,15,4,8,0,1,0,4,2,8,7,3,1,1,1,10,12,0,0,1,1,1,87,"-"
"2021R104","Adelaide",2021,"R1",2018774782,"Murphy, Lachlan",45,11,6,0,5,1,1,0,4,1,2,3,4,3,0,0,8,5,0,0,0,0,0,87,"-"
"2021R104","Adelaide",2021,"R1",2009877055,"Walker, Taylor",204,18,11,7,7,5,2,2,1,0,1,2,3,2,1,3,14,7,1,4,3,0,2,95,"-"
"2021R203","Adelaide",2021,"R2",2016798113,"OBrien, Reilly",39,10,5,1,5,0,0,24,0,0,0,5,4,2,2,0,8,2,0,0,3,0,0,89,"-"
"2021R203","Adelaide",2021,"R2",2009877055,"Walker, Taylor",205,15,13,6,2,6,3,3,4,0,2,0,1,4,1,1,10,6,1,3,2,0,1,84,"-"
"2021R303","Adelaide",2021,"R3",2018774782,"Murphy, Lachlan",47,10,5,1,5,0,1,0,5,0,3,1,0,1,0,0,7,4,0,0,2,0,0,85,"-"
"2021R407","Adelaide",2021,"R4",2021661124,"Berry, Sam",4,8,2,3,6,0,0,0,7,2,2,0,2,1,1,0,3,7,0,0,2,0,1,66,"-"
"2021R407","Adelaide",2021,"R4",2015754078,"Kelly, Jake",93,18,11,6,7,0,0,0,4,3,1,0,2,0,2,0,5,14,1,0,5,0,0,95,"-"
"2021R507","Adelaide",2021,"R5",2020665315,"Butts, Jordon",7,17,14,9,3,0,0,0,2,5,1,0,3,2,1,0,5,12,0,0,6,0,0,95,"-"
"2021R507","Adelaide",2021,"R5",2018689604,"Doedee, Tom",35,23,12,6,11,0,0,0,1,7,2,1,4,0,2,0,7,14,1,0,10,0,0,98,"-"
"2021R507","Adelaide",2021,"R5",2016755444,"Keays, Ben",51,31,17,4,14,0,1,0,1,1,5,2,4,1,2,0,10,19,0,0,3,0,0,89,"-"
"2021R607","Adelaide",2021,"R6",2019721038,"Hately, Jackson",14,17,8,3,9,0,0,0,6,2,2,2,3,0,0,0,3,13,0,0,0,0,0,65,"-"
